,source_node,source_name,source_type,target_node,target_name,target_type,hetesim_score
0,C0030567,Parkinson Disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.32852005763231934
1,C0002716,Amyloid,GNGM,C0002395,Alzheimer's Disease,target_node,0.3240886772540952
2,C0003595|348,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.31757691102952595
3,C0235946,Cerebral atrophy,DSYN,C0002395,Alzheimer's Disease,target_node,0.31031596506030706
4,C0027765,nervous system disorder,DSYN,C0002395,Alzheimer's Disease,target_node,0.29206219905337455
5,C0042373,Vascular Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2905890700716091
6,C0007222,Cardiovascular Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2851253938520793
7,C1136177,Sirtuins,GNGM,C0002395,Alzheimer's Disease,target_node,0.2819320708256813
8,C0004153,Atherosclerosis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2818280733639866
9,C0001044,acetylcholinesterase,GNGM,C0002395,Alzheimer's Disease,target_node,0.27937964336458027
10,C0598608,Hyperhomocysteinemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.2731358002372758
11,C0746556,metabolic disturbance,DSYN,C0002395,Alzheimer's Disease,target_node,0.2712971505433324
12,C0242383,Age related macular degeneration,DSYN,C0002395,Alzheimer's Disease,target_node,0.26915567081200764
13,C1510464,Protein Structure,AAPP,C0002395,Alzheimer's Disease,target_node,0.2671546296565415
14,C0003972,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,target_node,0.260979724817981
15,C0002726,Amyloidosis,DSYN,C0002395,Alzheimer's Disease,target_node,0.25801247996593285
16,C0052451,Arylesterase,AAPP,C0002395,Alzheimer's Disease,target_node,0.25682707039305036
17,C0011847,Diabetes,DSYN,C0002395,Alzheimer's Disease,target_node,0.25682426075326426
18,C0596577,Flavonoids,ORCH,C0002395,Alzheimer's Disease,target_node,0.2561323624490945
19,C0003850,Arteriosclerosis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2553324664039055
20,C0025517,Metabolic Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.25501244218760244
21,C0948008,Ischemic stroke,DSYN,C0002395,Alzheimer's Disease,target_node,0.25494344959877674
22,C0038454,Cerebrovascular accident,DSYN,C0002395,Alzheimer's Disease,target_node,0.25470910759152143
23,C0019878,homocysteine,GNGM,C0002395,Alzheimer's Disease,target_node,0.2546464212871144
24,C0029408,Degenerative polyarthritis,DSYN,C0002395,Alzheimer's Disease,target_node,0.25457244666893153
25,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",DSYN,C0002395,Alzheimer's Disease,target_node,0.25400618264960395
26,C0008679,Chronic disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.2535593720891934
27,C0010068,Coronary heart disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.2535336677147508
28,C0031099,Periodontitis,DSYN,C0002395,Alzheimer's Disease,target_node,0.25285787887618
29,C0348035,oxidized low density lipoprotein,GNGM,C0002395,Alzheimer's Disease,target_node,0.2524207821613542
30,C0018799,Heart Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2524080788358047
31,C0024708,Manganese Superoxide Dismutase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2507809849409436
32,C0010054,Coronary Arteriosclerosis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2503647938731616
33,C1290884,Inflammatory disorder,DSYN,C0002395,Alzheimer's Disease,target_node,0.25018262751096293
34,C0003011,"Receptor, Angiotensin II",AAPP,C0002395,Alzheimer's Disease,target_node,0.2492006428834975
35,C0021053,Immune System Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.24893339531866396
36,C0577631,Carotid Atherosclerosis,DSYN,C0002395,Alzheimer's Disease,target_node,0.24690443318991936
37,C0003591,Apolipoproteins,GNGM,C0002395,Alzheimer's Disease,target_node,0.2464921575218032
38,C0020443,Hypercholesterolemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.24616059348054684
39,C0154251,Lipid Metabolism Disorders,DSYN,C0002395,Alzheimer's Disease,target_node,0.24512291904277791
40,C0339573,"Glaucoma, Primary Open Angle",DSYN,C0002395,Alzheimer's Disease,target_node,0.2446783984235951
41,C0023820,Lipoproteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.24414380472105673
42,C0028754,Obesity,DSYN,C0002395,Alzheimer's Disease,target_node,0.24352544948636937
43,C0400966,Non-alcoholic Fatty Liver Disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.24325046182937166
44,C0751973,Proteome,GNGM,C0002395,Alzheimer's Disease,target_node,0.24310797263514375
45,C0002564,PORPHOBILINOGEN SYNTHASE,AAPP,C0002395,Alzheimer's Disease,target_node,0.24256364753877524
46,C0020473,Hyperlipidemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.24220242000945202
47,C0003873,Rheumatoid Arthritis,DSYN,C0002395,Alzheimer's Disease,target_node,0.24214348456414123
48,C0034787,Angiotensin Receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.24159821247077992
49,C0033860,Psoriasis,DSYN,C0002395,Alzheimer's Disease,target_node,0.24145899056456593
50,C0026650,Movement Disorders,DSYN,C0002395,Alzheimer's Disease,target_node,0.24007272644603733
51,C0107103,brain-derived neurotrophic factor,GNGM,C0002395,Alzheimer's Disease,target_node,0.239923386949749
52,C0033640,Protein Kinases,GNGM,C0002395,Alzheimer's Disease,target_node,0.2387761550794967
53,C0856169,Endothelial dysfunction,DSYN,C0002395,Alzheimer's Disease,target_node,0.23862644714824385
54,C0151449,Primary Sjögren's syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.2382141906439304
55,C0086543,Cataract,DSYN,C0002395,Alzheimer's Disease,target_node,0.2381068005021057
56,C0948265,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,target_node,0.23726077158587203
57,C0917798,Cerebral Ischemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.23710566233008376
58,C0669365|4846,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.2365588015404066
59,C0242339,Dyslipidemias,DSYN,C0002395,Alzheimer's Disease,target_node,0.23622407833462414
60,C0003593|338,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.23537482281843408
61,C0001175,Acquired Immunodeficiency Syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.2352100917705921
62,C0206588,"Receptors, Nuclear",AAPP,C0002395,Alzheimer's Disease,target_node,0.23454642155481178
63,C0004364,Autoimmune Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.23409073104663142
64,C0006560,C-reactive protein,AAPP,C0002395,Alzheimer's Disease,target_node,0.2335720402542949
65,C1290886,Chronic inflammatory disorder,DSYN,C0002395,Alzheimer's Disease,target_node,0.2332354965355497
66,C0020538,Hypertensive disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.23286787664541378
67,C0850624,cardiovascular risk factor,DSYN,C0002395,Alzheimer's Disease,target_node,0.23281580986136935
68,C0024141,"Lupus Erythematosus, Systemic",DSYN,C0002395,Alzheimer's Disease,target_node,0.2326597759623024
69,C0597357,receptor,GNGM,C0002395,Alzheimer's Disease,target_node,0.2326204643474441
70,C0020479,Hyperlipoproteinemia Type III,DSYN,C0002395,Alzheimer's Disease,target_node,0.2324497395432621
