,source_node,source_name,source_type,target_node,target_name,hetesim_score
0,C0001962,ethanol,ORCH,C0002395,Alzheimer's Disease,0.12966666870221397
1,C0003402,Antioxidants,PHSU,C0002395,Alzheimer's Disease,0.12617961641145511
2,C0021641,Insulin,AAPP,C0002395,Alzheimer's Disease,0.12481246913107248
3,C0597357,receptor,AAPP,C0002395,Alzheimer's Disease,0.12340030911624049
4,C1448177|7124,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.12184159601986067
5,C0079189,cytokine,AAPP,C0002395,Alzheimer's Disease,0.11779649589613327
6,C0002520,Amino Acids,AAPP,C0002395,Alzheimer's Disease,0.11510057486273591
7,C0021753,"interleukin-1, beta",AAPP,C0002395,Alzheimer's Disease,0.11427906204850526
8,C0003241,Antibodies,AAPP,C0002395,Alzheimer's Disease,0.1138102098253871
9,C0021665,Insulin-Like Growth Factor I,AAPP,C0002395,Alzheimer's Disease,0.11002956599125263
10,C0021760,interleukin-6,AAPP,C0002395,Alzheimer's Disease,0.10846467523643072
11,C0220839,glutamate,AAPP,C0002395,Alzheimer's Disease,0.10707856347352847
12,C0021641|3630,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.10421360229606971
13,C0011777,dexamethasone,PHSU,C0002395,Alzheimer's Disease,0.10018861622720841
14,C0003765,arginine,AAPP,C0002395,Alzheimer's Disease,0.09924434091957879
15,C1366832|51761,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.09716002702556702
16,C0004057,aspirin,ORCH,C0002395,Alzheimer's Disease,0.09529615608554122
17,C0299583|3952,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.09437068424304959
18,C0016904,gamma-aminobutyric acid,AAPP,C0002395,Alzheimer's Disease,0.09351216253387896
19,C0006560,C-reactive protein,AAPP,C0002395,Alzheimer's Disease,0.09302050504913
20,C0017817,glutathione,AAPP,C0002395,Alzheimer's Disease,0.09173115283236341
21,C0107103,brain-derived neurotrophic factor,AAPP,C0002395,Alzheimer's Disease,0.09057652890620109
22,C0003242,"Antibodies, Anti-Idiotypic",AAPP,C0002395,Alzheimer's Disease,0.08965168606850955
23,C0007367,catalase,AAPP,C0002395,Alzheimer's Disease,0.08681338209346938
24,C0042866,vitamin D,PHSU,C0002395,Alzheimer's Disease,0.08555168895345308
25,C0021740,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.08428732238344828
26,C0002059,Alkaline Phosphatase,AAPP,C0002395,Alzheimer's Disease,0.0832954607801266
27,C0037663,Growth Hormone,AAPP,C0002395,Alzheimer's Disease,0.0832852091337445
28,C0079904,NF-kappa B,AAPP,C0002395,Alzheimer's Disease,0.08323791314895003
29,C0006644,caffeine,ORCH,C0002395,Alzheimer's Disease,0.08297367744900389
30,C0021756,Interleukin-2,AAPP,C0002395,Alzheimer's Disease,0.0829247568739048
31,C0041249,tryptophan,AAPP,C0002395,Alzheimer's Disease,0.08220265598400688
32,C0017890,glycine,AAPP,C0002395,Alzheimer's Disease,0.08180232594356941
33,C0596902,Membrane Transport Proteins,AAPP,C0002395,Alzheimer's Disease,0.08170358574602576
34,C0360714,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0002395,Alzheimer's Disease,0.08161451883273686
35,C0026549,morphine,ORCH,C0002395,Alzheimer's Disease,0.0809070450020506
36,C0010654,cysteine,AAPP,C0002395,Alzheimer's Disease,0.08063787874368625
37,C1456820|7124,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.08019091069245754
38,C0040690,Transforming Growth Factor beta,AAPP,C0002395,Alzheimer's Disease,0.08002192464475097
39,C0285890,alpha-Synuclein,AAPP,C0002395,Alzheimer's Disease,0.07999073361936823
40,C0080222|7040,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.07994267488802853
41,C0003289,Antidepressive Agents,PHSU,C0002395,Alzheimer's Disease,0.07909847973631041
42,C0023570,levodopa,AAPP,C0002395,Alzheimer's Disease,0.07909842554623484
43,C1366490|156,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.0790378560914709
44,C0085151,Amyloid beta-Protein Precursor,AAPP,C0002395,Alzheimer's Disease,0.07901876676099509
45,C0021246,indomethacin,ORCH,C0002395,Alzheimer's Disease,0.07894301626178721
46,C0000379,"3,4-Methylenedioxyamphetamine",ORCH,C0002395,Alzheimer's Disease,0.07889394097713896
47,C0389071,Adiponectin,AAPP,C0002395,Alzheimer's Disease,0.07873565564114102
48,C0041368,Tumor Necrosis Factors,AAPP,C0002395,Alzheimer's Disease,0.07799117579435111
49,C0014822|2056,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.07775650508545065
50,C0132555,Nitric Oxide Synthase,AAPP,C0002395,Alzheimer's Disease,0.07715000941473117
51,C0021758,interleukin-4,AAPP,C0002395,Alzheimer's Disease,0.07679992975964142
52,C0027754|4803,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.07574691190102327
53,C0033640,Protein Kinases,AAPP,C0002395,Alzheimer's Disease,0.07518461976582194
54,C0030095,oxytocin,AAPP,C0002395,Alzheimer's Disease,0.07488489239140433
55,C0080093,N-Methyl-D-Aspartate Receptors,AAPP,C0002395,Alzheimer's Disease,0.07453563785200788
56,C0030940,Peptide Hydrolases,AAPP,C0002395,Alzheimer's Disease,0.07433355052166413
57,C0021747,Interferons,AAPP,C0002395,Alzheimer's Disease,0.07341096937074086
58,C0038585,Substance P,AAPP,C0002395,Alzheimer's Disease,0.07340365076016858
59,C0017797,glutamine,AAPP,C0002395,Alzheimer's Disease,0.0732733028384179
60,C0911014,ghrelin,AAPP,C0002395,Alzheimer's Disease,0.07308619437517519
61,C0042839,vitamin A,ORCH,C0002395,Alzheimer's Disease,0.07271065676130423
62,C0242275|1950,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.07228177924917625
63,C0085295,interleukin-10,AAPP,C0002395,Alzheimer's Disease,0.07219075674243047
64,C0027893|4852,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.07160701214695135
65,C0024337,lysine,AAPP,C0002395,Alzheimer's Disease,0.07154704681660413
66,C0040615,Antipsychotic Agents,PHSU,C0002395,Alzheimer's Disease,0.07132058922823403
67,C0003779,argipressin,AAPP,C0002395,Alzheimer's Disease,0.07081364340206804
68,C0282554,chemokine,AAPP,C0002395,Alzheimer's Disease,0.07074980088302206
69,C0034783,Adrenergic Receptor,AAPP,C0002395,Alzheimer's Disease,0.07074802783107167
70,C0033497,propranolol,ORCH,C0002395,Alzheimer's Disease,0.07058113537074956
71,C0003211,"Anti-Inflammatory Agents, Non-Steroidal",PHSU,C0002395,Alzheimer's Disease,0.07050142765332258
72,C0025646,methionine,AAPP,C0002395,Alzheimer's Disease,0.07041500224234999
73,C0039350,taurine,AAPP,C0002395,Alzheimer's Disease,0.0703377952172836
74,C0733470|3439,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.06984787588911437
75,C0036720,serine,AAPP,C0002395,Alzheimer's Disease,0.06981154712329005
76,C0040845,tretinoin,ORCH,C0002395,Alzheimer's Disease,0.06931509352424117
77,C0022245,isoproterenol,ORCH,C0002395,Alzheimer's Disease,0.06919948715461073
78,C1305923,Polypeptides,AAPP,C0002395,Alzheimer's Disease,0.06901933265135902
79,C0596577,Flavonoids,ORCH,C0002395,Alzheimer's Disease,0.06887702024527918
80,C0079633,interleukin-8,AAPP,C0002395,Alzheimer's Disease,0.06867936983108183
81,C0033371,prolactin,AAPP,C0002395,Alzheimer's Disease,0.06867729666221488
82,C0000975,acetate,ORCH,C0002395,Alzheimer's Disease,0.068400876298589
83,C0010132,corticotropin-releasing hormone,AAPP,C0002395,Alzheimer's Disease,0.0683836145641165
84,C0041485,tyrosine,AAPP,C0002395,Alzheimer's Disease,0.06817650739459662
85,C0031453,phenylalanine,AAPP,C0002395,Alzheimer's Disease,0.06724988321575046
86,C0178638,folate,ORCH,C0002395,Alzheimer's Disease,0.06701065842213494
87,C0001655|5443,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.06697417382267537
88,C0010762,Cytochrome P450,AAPP,C0002395,Alzheimer's Disease,0.06686767205280325
89,C0059438,epigallocatechin gallate,ORCH,C0002395,Alzheimer's Disease,0.06659066025146014
90,C0040135,Thyroid Hormones,AAPP,C0002395,Alzheimer's Disease,0.0664566332078328
91,C0018546,haloperidol,ORCH,C0002395,Alzheimer's Disease,0.06629019990174483
92,C0061928,GTPase-Activating Proteins,AAPP,C0002395,Alzheimer's Disease,0.06592356861150771
93,C0074554,simvastatin,ORCH,C0002395,Alzheimer's Disease,0.06587466856286175
94,C0004358,Autoantibodies,AAPP,C0002395,Alzheimer's Disease,0.06564703688581278
