,source_node,source_name,source_type,target_node,target_name,target_type,hetesim_score
0,C0011847,Diabetes,DSYN,C0011849,Diabetes Mellitus,target_node,0.3292763127934644
1,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",DSYN,C0011849,Diabetes Mellitus,target_node,0.31812709385842175
2,C0948265,NAME_NOT_FOUND,DSYN,C0011849,Diabetes Mellitus,target_node,0.3122781530339311
3,C0007222,Cardiovascular Diseases,DSYN,C0011849,Diabetes Mellitus,target_node,0.3108388550499825
4,C0242339,Dyslipidemias,DSYN,C0011849,Diabetes Mellitus,target_node,0.30951579989687034
5,C0746556,metabolic disturbance,DSYN,C0011849,Diabetes Mellitus,target_node,0.3032568073487237
6,C0028754,Obesity,DSYN,C0011849,Diabetes Mellitus,target_node,0.297215172446935
7,C1301700,Cardiovascular morbidity,DSYN,C0011849,Diabetes Mellitus,target_node,0.2942258234734488
8,C0020456,Hyperglycemia,DSYN,C0011849,Diabetes Mellitus,target_node,0.29376997805806215
9,C0850624,cardiovascular risk factor,DSYN,C0011849,Diabetes Mellitus,target_node,0.29359488357592756
10,C0017732,NAME_NOT_FOUND,DSYN,C0011849,Diabetes Mellitus,target_node,0.29311577754346957
11,C0003972,NAME_NOT_FOUND,DSYN,C0011849,Diabetes Mellitus,target_node,0.29036010023518877
12,C0004153,Atherosclerosis,DSYN,C0011849,Diabetes Mellitus,target_node,0.29006093940573585
13,C0020473,Hyperlipidemia,DSYN,C0011849,Diabetes Mellitus,target_node,0.2900164808979792
14,C0067385,"N,N-dimethylarginine",AAPP,C0011849,Diabetes Mellitus,target_node,0.2879855279097037
15,C0856169,Endothelial dysfunction,DSYN,C0011849,Diabetes Mellitus,target_node,0.2874511956814853
16,C0025517,Metabolic Diseases,DSYN,C0011849,Diabetes Mellitus,target_node,0.28536371793647325
17,C0020443,Hypercholesterolemia,DSYN,C0011849,Diabetes Mellitus,target_node,0.28520106331759437
18,C0010068,Coronary heart disease,DSYN,C0011849,Diabetes Mellitus,target_node,0.2844136311502917
19,C0400966,Non-alcoholic Fatty Liver Disease,DSYN,C0011849,Diabetes Mellitus,target_node,0.2826847962187221
20,C0042373,Vascular Diseases,DSYN,C0011849,Diabetes Mellitus,target_node,0.2823541348363735
21,C0010054,Coronary Arteriosclerosis,DSYN,C0011849,Diabetes Mellitus,target_node,0.2803969131404356
22,C0003011,"Receptor, Angiotensin II",AAPP,C0011849,Diabetes Mellitus,target_node,0.2788124086613574
23,C0017040,Gamma-glutamyl transferase,AAPP,C0011849,Diabetes Mellitus,target_node,0.2776646863873213
24,C0389071,Adiponectin,AAPP,C0011849,Diabetes Mellitus,target_node,0.27680346877814144
25,C0034787,Angiotensin Receptor,AAPP,C0011849,Diabetes Mellitus,target_node,0.276614402708712
26,C0911014,ghrelin,AAPP,C0011849,Diabetes Mellitus,target_node,0.27654037852497027
27,C0011854,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0011849,Diabetes Mellitus,target_node,0.27639924932704163
28,C0024708,Manganese Superoxide Dismutase,AAPP,C0011849,Diabetes Mellitus,target_node,0.2761528177943176
29,C0598608,Hyperhomocysteinemia,DSYN,C0011849,Diabetes Mellitus,target_node,0.2761013158803005
30,C0963992|56729,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.27579342584493544
31,C0022661,"Kidney Failure, Chronic",DSYN,C0011849,Diabetes Mellitus,target_node,0.2740350059667883
32,C0299583|3952,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.27389555815820066
33,C0006560,C-reactive protein,AAPP,C0011849,Diabetes Mellitus,target_node,0.2731114301027989
34,C0577631,Carotid Atherosclerosis,DSYN,C0011849,Diabetes Mellitus,target_node,0.2730762618824315
35,C0022658,Kidney Diseases,DSYN,C0011849,Diabetes Mellitus,target_node,0.2723953322100051
36,C0052451,Arylesterase,AAPP,C0011849,Diabetes Mellitus,target_node,0.2705905306316814
37,C0020538,Hypertensive disease,DSYN,C0011849,Diabetes Mellitus,target_node,0.2700355430500723
38,C0669365|4846,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2693680242046108
39,C0021641|3630,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2681255159958569
40,C0034818|3643,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.26803940129138354
41,C0034818,Insulin Receptor,AAPP,C0011849,Diabetes Mellitus,target_node,0.2677705734525838
42,C0018799,Heart Diseases,DSYN,C0011849,Diabetes Mellitus,target_node,0.26751321062495553
43,C0034917,Reduced Glutathione,AAPP,C0011849,Diabetes Mellitus,target_node,0.26624494149229727
44,C0006560|1401,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.26613831844916164
45,C0021641,Insulin,AAPP,C0011849,Diabetes Mellitus,target_node,0.2659385865468961
46,C0008679,Chronic disease,DSYN,C0011849,Diabetes Mellitus,target_node,0.2643763877969079
47,C0025598,metformin,ORCH,C0011849,Diabetes Mellitus,target_node,0.2633328973101408
48,C0154251,Lipid Metabolism Disorders,DSYN,C0011849,Diabetes Mellitus,target_node,0.26263089627864394
49,C0015695,Fatty Liver,DSYN,C0011849,Diabetes Mellitus,target_node,0.2623024360077031
50,C0027051,Myocardial Infarction,DSYN,C0011849,Diabetes Mellitus,target_node,0.2612605680212388
51,C0348035,oxidized low density lipoprotein,AAPP,C0011849,Diabetes Mellitus,target_node,0.2609056497918311
52,C0299583,leptin,AAPP,C0011849,Diabetes Mellitus,target_node,0.26033174980410195
53,C0972232|26291,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.26010447251271557
54,C0022709,Peptidyl-Dipeptidase A,AAPP,C0011849,Diabetes Mellitus,target_node,0.25965982919661484
55,C0020615,Hypoglycemia,DSYN,C0011849,Diabetes Mellitus,target_node,0.25934349266990636
56,C0002564,PORPHOBILINOGEN SYNTHASE,AAPP,C0011849,Diabetes Mellitus,target_node,0.25909131533212026
57,C0079281|1906,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.25887061857056354
58,C0596577,Flavonoids,ORCH,C0011849,Diabetes Mellitus,target_node,0.2588414707517208
59,C0003591,Apolipoproteins,AAPP,C0011849,Diabetes Mellitus,target_node,0.25814549477527954
60,C0019878,homocysteine,AAPP,C0011849,Diabetes Mellitus,target_node,0.2577045780999639
61,C0003595|348,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2569293283702934
62,C0003850,Arteriosclerosis,DSYN,C0011849,Diabetes Mellitus,target_node,0.25691884484515287
63,C0085096,Peripheral Vascular Diseases,DSYN,C0011849,Diabetes Mellitus,target_node,0.2565354301226555
64,C0741949,Cardiovascular Pathology,DSYN,C0011849,Diabetes Mellitus,target_node,0.2564352535365704
65,C0017822,GLUTATHIONE PEROXIDASE,AAPP,C0011849,Diabetes Mellitus,target_node,0.25643473149803636
66,C0520679,"Sleep Apnea, Obstructive",DSYN,C0011849,Diabetes Mellitus,target_node,0.25621865543763966
67,C0235950,Zinc deficiency,DSYN,C0011849,Diabetes Mellitus,target_node,0.25603789989851816
68,C0038454,Cerebrovascular accident,DSYN,C0011849,Diabetes Mellitus,target_node,0.25515466187355995
69,C0023821,High Density Lipoproteins,AAPP,C0011849,Diabetes Mellitus,target_node,0.25466585069533565
70,C0018801,Heart failure,DSYN,C0011849,Diabetes Mellitus,target_node,0.25462195293391143
71,C0036883,Sex Hormone-Binding Globulin,AAPP,C0011849,Diabetes Mellitus,target_node,0.2539889043919583
72,C1510464,Protein Structure,AAPP,C0011849,Diabetes Mellitus,target_node,0.2537713574252409
73,C0023820,Lipoproteins,AAPP,C0011849,Diabetes Mellitus,target_node,0.25285145459807806
74,C0151744,Myocardial Ischemia,DSYN,C0011849,Diabetes Mellitus,target_node,0.2522313487557174
75,C0017628,glyburide,ORCH,C0011849,Diabetes Mellitus,target_node,0.2510422846519639
76,C0086543,Cataract,DSYN,C0011849,Diabetes Mellitus,target_node,0.2507366937711082
77,C1136177,Sirtuins,AAPP,C0011849,Diabetes Mellitus,target_node,0.25072573129938425
78,C0132555,Nitric Oxide Synthase,AAPP,C0011849,Diabetes Mellitus,target_node,0.2505706300234152
79,C0031099,Periodontitis,DSYN,C0011849,Diabetes Mellitus,target_node,0.25023996687397765
80,C0042870,Vitamin D Deficiency,DSYN,C0011849,Diabetes Mellitus,target_node,0.24978695966471468
81,C0549609,adrenal dysfunction,DSYN,C0011849,Diabetes Mellitus,target_node,0.24941168649027345
82,C0026454,Monoamine Oxidase,AAPP,C0011849,Diabetes Mellitus,target_node,0.24856078445791102
83,C0162429,Malnutrition,DSYN,C0011849,Diabetes Mellitus,target_node,0.24795795434544843
84,C0003593|338,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.24726111490944788
85,C0242383,Age related macular degeneration,DSYN,C0011849,Diabetes Mellitus,target_node,0.2472209540365227
86,C0023823,Low-Density Lipoproteins,AAPP,C0011849,Diabetes Mellitus,target_node,0.2471674606296406
87,C0064194,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.24709760608150963
88,C0033860,Psoriasis,DSYN,C0011849,Diabetes Mellitus,target_node,0.24700258658020047
89,C0003873,Rheumatoid Arthritis,DSYN,C0011849,Diabetes Mellitus,target_node,0.24594320528597968
90,C0079281,Endothelin-1,AAPP,C0011849,Diabetes Mellitus,target_node,0.24568701351302824
91,C0053396,beta carotene,ORCH,C0011849,Diabetes Mellitus,target_node,0.24469855537356908
92,C0669372|4843,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.24460208630688046
93,C1290886,Chronic inflammatory disorder,DSYN,C0011849,Diabetes Mellitus,target_node,0.24432550300614184
94,C0003765,arginine,AAPP,C0011849,Diabetes Mellitus,target_node,0.24417207089338183
95,C0079284,Endothelin,AAPP,C0011849,Diabetes Mellitus,target_node,0.24402273818130316
96,C0948008,Ischemic stroke,DSYN,C0011849,Diabetes Mellitus,target_node,0.24196809754737367
97,C0037315,Sleep Apnea Syndromes,DSYN,C0011849,Diabetes Mellitus,target_node,0.24056366328937395
98,C0001479,Na(+)-K(+)-Exchanging ATPase,AAPP,C0011849,Diabetes Mellitus,target_node,0.24049447780871616
99,C0038838,superoxide dismutase,AAPP,C0011849,Diabetes Mellitus,target_node,0.24035593356537635
100,C0037663,Growth Hormone,AAPP,C0011849,Diabetes Mellitus,target_node,0.23989866706377422
101,C1290884,Inflammatory disorder,DSYN,C0011849,Diabetes Mellitus,target_node,0.23860585458825484
102,C0023816|4023,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.23821246151692702
103,C0032914,Pre-Eclampsia,DSYN,C0011849,Diabetes Mellitus,target_node,0.23808324533138303
104,C0007367,catalase,AAPP,C0011849,Diabetes Mellitus,target_node,0.2375408417919586
105,C1561643,Chronic Kidney Diseases,DSYN,C0011849,Diabetes Mellitus,target_node,0.23693706413486482
106,C0011884,Diabetic Retinopathy,DSYN,C0011849,Diabetes Mellitus,target_node,0.23686720565239808
107,C0022638,Ketosis,DSYN,C0011849,Diabetes Mellitus,target_node,0.23677758231936094
108,C0085201,Apolipoprotein A-I,AAPP,C0011849,Diabetes Mellitus,target_node,0.2366584986724589
109,C0003009,angiotensin II,AAPP,C0011849,Diabetes Mellitus,target_node,0.2365685747940663
110,C0021665,Insulin-Like Growth Factor I,AAPP,C0011849,Diabetes Mellitus,target_node,0.23630645437201372
111,C0034392,quercetin,ORCH,C0011849,Diabetes Mellitus,target_node,0.23593932301253207
112,C0033640,Protein Kinases,AAPP,C0011849,Diabetes Mellitus,target_node,0.23577244607442555
113,C0004238,Atrial Fibrillation,DSYN,C0011849,Diabetes Mellitus,target_node,0.23517918427173296
114,C0055538,Cholesterol Ester Transfer Proteins,AAPP,C0011849,Diabetes Mellitus,target_node,0.2350800648820409
115,C0018099,Gout,DSYN,C0011849,Diabetes Mellitus,target_node,0.23478969382454873
116,C0029408,Degenerative polyarthritis,DSYN,C0011849,Diabetes Mellitus,target_node,0.23466416727736428
117,C0017742,Glucose Transporter,AAPP,C0011849,Diabetes Mellitus,target_node,0.2344796122003861
118,C1456380|1432,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2344171961646401
119,C0004096,Asthma,DSYN,C0011849,Diabetes Mellitus,target_node,0.23438184715004126
120,C0027893|4852,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.23413969902157936
121,C0024117,Chronic Obstructive Airway Disease,DSYN,C0011849,Diabetes Mellitus,target_node,0.23362973637452988
122,C0015879,Ferritin,AAPP,C0011849,Diabetes Mellitus,target_node,0.2333101682394977
123,C0023816,LIPOPROTEIN LIPASE,AAPP,C0011849,Diabetes Mellitus,target_node,0.23328318164687423
124,C0206588,"Receptors, Nuclear",AAPP,C0011849,Diabetes Mellitus,target_node,0.23292594774201777
125,C0032285,Pneumonia,DSYN,C0011849,Diabetes Mellitus,target_node,0.23240075277563263
126,C0339573,"Glaucoma, Primary Open Angle",DSYN,C0011849,Diabetes Mellitus,target_node,0.23221748009779777
127,C0035078,Kidney Failure,DSYN,C0011849,Diabetes Mellitus,target_node,0.2320945766022277
128,C0858246,NAME_NOT_FOUND,DSYN,C0011849,Diabetes Mellitus,target_node,0.2320582267787275
129,C0341697,NAME_NOT_FOUND,DSYN,C0011849,Diabetes Mellitus,target_node,0.23171192661869464
