,source_node,source_name,source_type,target_node,target_name,target_type,hetesim_score
0,C0040135,Thyroid Hormones,AAPP,C0020676,Hypothyroidism,target_node,0.29032886939741437
1,C0040128,Thyroid Diseases,DSYN,C0020676,Hypothyroidism,target_node,0.2854007448647703
2,C0040160,thyrotropin,AAPP,C0020676,Hypothyroidism,target_node,0.27774675395447057
3,C0020550,Hyperthyroidism,DSYN,C0020676,Hypothyroidism,target_node,0.27296913375300363
4,C1510464,Protein Structure,AAPP,C0020676,Hypothyroidism,target_node,0.2717723983601161
5,C0549609,adrenal dysfunction,DSYN,C0020676,Hypothyroidism,target_node,0.2710878061464222
6,C0034785,beta-adrenergic receptor,AAPP,C0020676,Hypothyroidism,target_node,0.2694340763125439
7,C0026454,Monoamine Oxidase,AAPP,C0020676,Hypothyroidism,target_node,0.265638363412048
8,C0064194,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2636617724357619
9,C0036883,Sex Hormone-Binding Globulin,AAPP,C0020676,Hypothyroidism,target_node,0.25982877483711553
10,C0235950,Zinc deficiency,DSYN,C0020676,Hypothyroidism,target_node,0.2575582662348618
11,C0018213,Graves Disease,DSYN,C0020676,Hypothyroidism,target_node,0.25657106459965867
12,C0001479,Na(+)-K(+)-Exchanging ATPase,AAPP,C0020676,Hypothyroidism,target_node,0.25471836064530357
13,C0003011,"Receptor, Angiotensin II",AAPP,C0020676,Hypothyroidism,target_node,0.25347744320036997
14,C0034818,Insulin Receptor,AAPP,C0020676,Hypothyroidism,target_node,0.25214575619735063
15,C0034818|3643,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2514044983363119
16,C0017040,Gamma-glutamyl transferase,AAPP,C0020676,Hypothyroidism,target_node,0.24988931840751777
17,C0024708,Manganese Superoxide Dismutase,AAPP,C0020676,Hypothyroidism,target_node,0.249002272748531
18,C0034917,Reduced Glutathione,AAPP,C0020676,Hypothyroidism,target_node,0.24869531642796847
19,C0598608,Hyperhomocysteinemia,DSYN,C0020676,Hypothyroidism,target_node,0.2462906486693342
20,C0034787,Angiotensin Receptor,AAPP,C0020676,Hypothyroidism,target_node,0.24613444313735555
21,C0002564,PORPHOBILINOGEN SYNTHASE,AAPP,C0020676,Hypothyroidism,target_node,0.24582891551170155
22,C0001476|760,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.24408138640101792
23,C0003593|338,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.24382564105764712
24,C0037663,Growth Hormone,AAPP,C0020676,Hypothyroidism,target_node,0.2437163694658483
25,C0911014,ghrelin,AAPP,C0020676,Hypothyroidism,target_node,0.24338814035220935
26,C0299583|3952,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.24306460476720868
27,C0079281|1906,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.24306203649387056
28,C0206588,"Receptors, Nuclear",AAPP,C0020676,Hypothyroidism,target_node,0.24263334973423492
29,C0007258,carnitine,AAPP,C0020676,Hypothyroidism,target_node,0.24251449400533098
30,C0001473|1769,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.24239790352198862
31,C0858246,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,target_node,0.24229377682644956
32,C0023816|4023,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.24207294261508006
33,C0005304,betaine,ORCH,C0020676,Hypothyroidism,target_node,0.24193048248243712
34,C0348035,oxidized low density lipoprotein,AAPP,C0020676,Hypothyroidism,target_node,0.241602862439055
35,C0003591,Apolipoproteins,AAPP,C0020676,Hypothyroidism,target_node,0.24142520310279622
36,C0052451,Arylesterase,AAPP,C0020676,Hypothyroidism,target_node,0.24133509115565824
37,C0003595|348,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2410767689749923
38,C0027893|4852,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.24076160053010082
39,C0746556,metabolic disturbance,DSYN,C0020676,Hypothyroidism,target_node,0.24028461200300522
40,C0154251,Lipid Metabolism Disorders,DSYN,C0020676,Hypothyroidism,target_node,0.2395846600629946
41,C0006560|1401,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.23952272472899344
42,C0007292,Carrier Proteins,AAPP,C0020676,Hypothyroidism,target_node,0.23903813502110943
43,C0055538,Cholesterol Ester Transfer Proteins,AAPP,C0020676,Hypothyroidism,target_node,0.23742372228582814
44,C0020473,Hyperlipidemia,DSYN,C0020676,Hypothyroidism,target_node,0.23730623790377225
45,C0001044,acetylcholinesterase,AAPP,C0020676,Hypothyroidism,target_node,0.23705536816789327
46,C0023823,Low-Density Lipoproteins,AAPP,C0020676,Hypothyroidism,target_node,0.23677342779248303
47,C0023821,High Density Lipoproteins,AAPP,C0020676,Hypothyroidism,target_node,0.23674613294633254
48,C0020443,Hypercholesterolemia,DSYN,C0020676,Hypothyroidism,target_node,0.23650080801790258
49,C0972232|26291,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2362625827843078
50,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0020676,Hypothyroidism,target_node,0.23624239407853367
51,C0053396,beta carotene,ORCH,C0020676,Hypothyroidism,target_node,0.2357187817045369
52,C0596577,Flavonoids,ORCH,C0020676,Hypothyroidism,target_node,0.23543668881102617
53,C0020479,Hyperlipoproteinemia Type III,DSYN,C0020676,Hypothyroidism,target_node,0.2352591711454038
54,C0733758,follicle stimulating hormone,AAPP,C0020676,Hypothyroidism,target_node,0.23515643907472655
55,C0085201,Apolipoprotein A-I,AAPP,C0020676,Hypothyroidism,target_node,0.23440985787362703
56,C0023816,LIPOPROTEIN LIPASE,AAPP,C0020676,Hypothyroidism,target_node,0.23415714752845393
57,C0017732,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,target_node,0.23399940320316073
58,C0178638,folate,ORCH,C0020676,Hypothyroidism,target_node,0.2333851071099207
59,C0019878,homocysteine,AAPP,C0020676,Hypothyroidism,target_node,0.23326391135735045
60,C0017822,GLUTATHIONE PEROXIDASE,AAPP,C0020676,Hypothyroidism,target_node,0.2325732561448975
