,source_node,source_name,source_type,target_node,target_name,hetesim_score
0,C0001962,ethanol,ORCH,C0002395,Alzheimer's Disease,0.13085758896334046
1,C0003402,Antioxidants,PHSU,C0002395,Alzheimer's Disease,0.12714288027748333
2,C0021641,Insulin,AAPP,C0002395,Alzheimer's Disease,0.12591400923576584
3,C0597357,receptor,AAPP,C0002395,Alzheimer's Disease,0.12438893854605881
4,C1448177|7124,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.12287324171276147
5,C0079189,cytokine,AAPP,C0002395,Alzheimer's Disease,0.11879454788212038
6,C0002520,Amino Acids,AAPP,C0002395,Alzheimer's Disease,0.11601063153968855
7,C0021753,"interleukin-1, beta",AAPP,C0002395,Alzheimer's Disease,0.11543129346729586
8,C0003241,Antibodies,AAPP,C0002395,Alzheimer's Disease,0.11478260188302078
9,C0021665,Insulin-Like Growth Factor I,AAPP,C0002395,Alzheimer's Disease,0.11107954839797736
10,C0021760,interleukin-6,AAPP,C0002395,Alzheimer's Disease,0.1093879387008961
11,C0220839,glutamate,AAPP,C0002395,Alzheimer's Disease,0.10798502491191417
12,C0021641|3630,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.10496376447916071
13,C0011777,dexamethasone,PHSU,C0002395,Alzheimer's Disease,0.10123718929853379
14,C0003765,arginine,AAPP,C0002395,Alzheimer's Disease,0.1001955431514933
15,C1366832|51761,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.09793129974016185
16,C0004057,aspirin,ORCH,C0002395,Alzheimer's Disease,0.09618367297096332
17,C0299583|3952,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.09519726876672988
18,C0016904,gamma-aminobutyric acid,AAPP,C0002395,Alzheimer's Disease,0.0942730406801766
19,C0006560,C-reactive protein,AAPP,C0002395,Alzheimer's Disease,0.09382659116431845
20,C0017817,glutathione,AAPP,C0002395,Alzheimer's Disease,0.0921645369823493
21,C0107103,brain-derived neurotrophic factor,AAPP,C0002395,Alzheimer's Disease,0.09138107066603599
22,C0003242,"Antibodies, Anti-Idiotypic",AAPP,C0002395,Alzheimer's Disease,0.09040324214482127
23,C0007367,catalase,AAPP,C0002395,Alzheimer's Disease,0.08760820314189975
24,C0042866,vitamin D,PHSU,C0002395,Alzheimer's Disease,0.0864958625778507
25,C0021740,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.0849573201429201
26,C0037663,Growth Hormone,AAPP,C0002395,Alzheimer's Disease,0.0840587566378985
27,C0002059,Alkaline Phosphatase,AAPP,C0002395,Alzheimer's Disease,0.08404616899953535
