,source_node,source_name,source_type,target_node,target_name,hetesim_score
0,C0001962,ethanol,ORCH,C0025519,Metabolism,0.1512055837496833
1,C0021641,Insulin,AAPP,C0025519,Metabolism,0.1478622647213434
2,C0002520,Amino Acids,AAPP,C0025519,Metabolism,0.14046594947275615
3,C0597357,receptor,AAPP,C0025519,Metabolism,0.13977441907661647
4,C1448177|7124,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.1350150162516882
5,C1366832|51761,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.13236373641846572
6,C0003241,Antibodies,AAPP,C0025519,Metabolism,0.13228403033058
7,C0079189,cytokine,AAPP,C0025519,Metabolism,0.12845712520736122
8,C0021753,"interleukin-1, beta",AAPP,C0025519,Metabolism,0.12431100684708046
9,C0003765,arginine,AAPP,C0025519,Metabolism,0.12405725820498298
10,C0011777,dexamethasone,PHSU,C0025519,Metabolism,0.12358680431145881
11,C0021641|3630,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.12207937906696674
12,C0021665,Insulin-Like Growth Factor I,AAPP,C0025519,Metabolism,0.12205424101314755
13,C0003402,Antioxidants,PHSU,C0025519,Metabolism,0.12056383959623486
14,C0021760,interleukin-6,AAPP,C0025519,Metabolism,0.11875445476435227
15,C0220839,glutamate,AAPP,C0025519,Metabolism,0.11683678569545108
16,C0299583|3952,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.10811989968798709
17,C0017817,glutathione,AAPP,C0025519,Metabolism,0.10594870109507208
18,C0037663,Growth Hormone,AAPP,C0025519,Metabolism,0.10568146017965155
19,C0004057,aspirin,ORCH,C0025519,Metabolism,0.10354537509878363
20,C0021246,indomethacin,ORCH,C0025519,Metabolism,0.10346832330178722
21,C0596902,Membrane Transport Proteins,AAPP,C0025519,Metabolism,0.10320747845502178
22,C0016904,gamma-aminobutyric acid,AAPP,C0025519,Metabolism,0.10073138497690766
23,C0007367,catalase,AAPP,C0025519,Metabolism,0.099940163062837
24,C0002059,Alkaline Phosphatase,AAPP,C0025519,Metabolism,0.09933249711328164
25,C0006644,caffeine,ORCH,C0025519,Metabolism,0.09756033926599174
26,C0003242,"Antibodies, Anti-Idiotypic",AAPP,C0025519,Metabolism,0.09751673597623652
27,C0022245,isoproterenol,ORCH,C0025519,Metabolism,0.0974316785481058
28,C0017890,glycine,AAPP,C0025519,Metabolism,0.09708107688200071
29,C0000975,acetate,ORCH,C0025519,Metabolism,0.09689458930559779
30,C0021740,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.09559317597576729
31,C0010762,Cytochrome P450,AAPP,C0025519,Metabolism,0.09522480638053764
32,C0010654,cysteine,AAPP,C0025519,Metabolism,0.09498932923550615
33,C0017797,glutamine,AAPP,C0025519,Metabolism,0.09438391956114502
34,C0003779,argipressin,AAPP,C0025519,Metabolism,0.0942998855973157
35,C0026549,morphine,ORCH,C0025519,Metabolism,0.09335813140986342
36,C0242275|1950,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.09318122679730009
37,C0041368,Tumor Necrosis Factors,AAPP,C0025519,Metabolism,0.09317380708018498
