,source_node,source_name,source_type,target_node,target_name,target_type,hetesim_score
0,C0040128,Thyroid Diseases,DSYN,C0040128,Thyroid Diseases,target_node,0.4608312311656013
1,C0549609,adrenal dysfunction,DSYN,C0040128,Thyroid Diseases,target_node,0.3084451775712978
2,C0020550,Hyperthyroidism,DSYN,C0040128,Thyroid Diseases,target_node,0.3019529080793651
3,C1510464,Protein Structure,AAPP,C0040128,Thyroid Diseases,target_node,0.30074968022174636
4,C0018213,Graves Disease,DSYN,C0040128,Thyroid Diseases,target_node,0.2996993508331558
5,C0002564,PORPHOBILINOGEN SYNTHASE,AAPP,C0040128,Thyroid Diseases,target_node,0.29947894108873835
6,C0040160,thyrotropin,AAPP,C0040128,Thyroid Diseases,target_node,0.2893440675542128
7,C0040135,Thyroid Hormones,HORM,C0040128,Thyroid Diseases,target_node,0.28754459181006364
8,C0020479,Hyperlipoproteinemia Type III,DSYN,C0040128,Thyroid Diseases,target_node,0.2756901802331087
9,C0154251,Lipid Metabolism Disorders,DSYN,C0040128,Thyroid Diseases,target_node,0.2732245417788211
10,C0023816,LIPOPROTEIN LIPASE,AAPP,C0040128,Thyroid Diseases,target_node,0.27131165349836656
11,C0055538,Cholesterol Ester Transfer Proteins,AAPP,C0040128,Thyroid Diseases,target_node,0.26942149984399716
12,C0079281|1906,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,target_node,0.2692599914008896
13,C0052451,Arylesterase,AAPP,C0040128,Thyroid Diseases,target_node,0.2667837702794482
14,C1281300,Vascular degeneration,DSYN,C0040128,Thyroid Diseases,target_node,0.2651110818040164
15,C0858246,NAME_NOT_FOUND,DSYN,C0040128,Thyroid Diseases,target_node,0.26505810638707494
16,C0034917,Reduced Glutathione,AAPP,C0040128,Thyroid Diseases,target_node,0.2630235908104889
17,C0026454,Monoamine Oxidase,AAPP,C0040128,Thyroid Diseases,target_node,0.2591557276467795
18,C0235950,Zinc deficiency,DSYN,C0040128,Thyroid Diseases,target_node,0.259117264690063
19,C0005832,Blood Proteins,AAPP,C0040128,Thyroid Diseases,target_node,0.2589018338701283
20,C0024708,Manganese Superoxide Dismutase,AAPP,C0040128,Thyroid Diseases,target_node,0.2578222665518962
21,C0008731,Chylomicrons,AAPP,C0040128,Thyroid Diseases,target_node,0.25749021918966913
22,C0598608,Hyperhomocysteinemia,DSYN,C0040128,Thyroid Diseases,target_node,0.25643672576329485
23,C0577631,Carotid Atherosclerosis,DSYN,C0040128,Thyroid Diseases,target_node,0.25618836585469507
24,C0042870,Vitamin D Deficiency,DSYN,C0040128,Thyroid Diseases,target_node,0.25618586405646504
25,C0746556,metabolic disturbance,DSYN,C0040128,Thyroid Diseases,target_node,0.25607575961566253
26,C0003593|338,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,target_node,0.25540999028052264
27,C0149676,Enzyme Deficiency,DSYN,C0040128,Thyroid Diseases,target_node,0.25507085708484706
28,C0003972,NAME_NOT_FOUND,DSYN,C0040128,Thyroid Diseases,target_node,0.2537722575016986
29,C0009506|718,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,target_node,0.25289608753269344
30,C0151449,Primary Sjögren's syndrome,DSYN,C0040128,Thyroid Diseases,target_node,0.2525199929287085
31,C0026896,Myasthenia Gravis,DSYN,C0040128,Thyroid Diseases,target_node,0.2521107882328385
32,C0033706,prothrombin,AAPP,C0040128,Thyroid Diseases,target_node,0.250339314256402
33,C0036883,Sex Hormone-Binding Globulin,AAPP,C0040128,Thyroid Diseases,target_node,0.24996473648877468
34,C0260662,Hearing problem,DSYN,C0040128,Thyroid Diseases,target_node,0.24881126194419265
35,C0003591,Apolipoproteins,AAPP,C0040128,Thyroid Diseases,target_node,0.2487437770608555
36,C0015397,Disorder of eye,DSYN,C0040128,Thyroid Diseases,target_node,0.2478219654681901
37,C0014130,Endocrine System Diseases,DSYN,C0040128,Thyroid Diseases,target_node,0.24563862776577516
38,C0017732,NAME_NOT_FOUND,DSYN,C0040128,Thyroid Diseases,target_node,0.2445278741721715
39,C0339573,"Glaucoma, Primary Open Angle",DSYN,C0040128,Thyroid Diseases,target_node,0.24418846459405905
40,C0022638,Ketosis,DSYN,C0040128,Thyroid Diseases,target_node,0.24415933016406915
41,C0023816|4023,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,target_node,0.24306562750136532
42,C0006560|1401,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,target_node,0.2426611635059853
43,C0034787,Angiotensin Receptor,AAPP,C0040128,Thyroid Diseases,target_node,0.2425705722639503
44,C0067385,"N,N-dimethylarginine",AAPP,C0040128,Thyroid Diseases,target_node,0.24248154164705812
45,C0007258,carnitine,PHSU,C0040128,Thyroid Diseases,target_node,0.24241156514853343
46,C0053396,beta carotene,VITA,C0040128,Thyroid Diseases,target_node,0.24151837586084599
47,C0001044,acetylcholinesterase,AAPP,C0040128,Thyroid Diseases,target_node,0.24119230360818658
48,C0017040,Gamma-glutamyl transferase,AAPP,C0040128,Thyroid Diseases,target_node,0.24094055976976403
49,C0017822,GLUTATHIONE PEROXIDASE,AAPP,C0040128,Thyroid Diseases,target_node,0.23943607617623383
50,C0064194,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,target_node,0.23892611623773333
