,source_node,source_name,source_type,target_node,target_name,target_type,hetesim_score
0,C0851578,Sleep Disorders,DSYN,C0037313,Sleep,target_node,0.3186678232223981
1,C0037315,Sleep Apnea Syndromes,DSYN,C0037313,Sleep,target_node,0.29184026201649865
2,C0520679,"Sleep Apnea, Obstructive",DSYN,C0037313,Sleep,target_node,0.2820399854816512
3,C0008679,Chronic disease,DSYN,C0037313,Sleep,target_node,0.2605772464449653
4,C0005210,beta-Endorphin,AAPP,C0037313,Sleep,target_node,0.25651414552799795
5,C0107103,brain-derived neurotrophic factor,BACS,C0037313,Sleep,target_node,0.2533305290641404
6,C0027893|4852,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.252686833992926
7,C1136177,Sirtuins,AAPP,C0037313,Sleep,target_node,0.2522180426649466
8,C0911014,ghrelin,AAPP,C0037313,Sleep,target_node,0.25183474829935526
9,C0746556,metabolic disturbance,DSYN,C0037313,Sleep,target_node,0.2517269700712943
10,C0016904,gamma-aminobutyric acid,AAPP,C0037313,Sleep,target_node,0.2508122890704405
11,C0026454,Monoamine Oxidase,AAPP,C0037313,Sleep,target_node,0.24881246870130877
12,C0299583|3952,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.24726093034910004
13,C0206588,"Receptors, Nuclear",AAPP,C0037313,Sleep,target_node,0.24606088695845993
14,C0035258,Restless Legs Syndrome,DSYN,C0037313,Sleep,target_node,0.24560881016469457
15,C0034783,Adrenergic Receptor,AAPP,C0037313,Sleep,target_node,0.24392184775831424
16,C1281300,Vascular degeneration,DSYN,C0037313,Sleep,target_node,0.24231689317058733
17,C0040162,thyrotropin-releasing hormone,HORM,C0037313,Sleep,target_node,0.2416634043312645
18,C0299583,leptin,HORM,C0037313,Sleep,target_node,0.2405070615475028
19,C0027765,nervous system disorder,DSYN,C0037313,Sleep,target_node,0.24049886496652728
20,C0014544,Epilepsy,DSYN,C0037313,Sleep,target_node,0.2393401795431374
21,C0023882,Little's Disease,DSYN,C0037313,Sleep,target_node,0.23833368661554982
22,C0220839,glutamate,AAPP,C0037313,Sleep,target_node,0.23740072931803363
23,C0549609,adrenal dysfunction,DSYN,C0037313,Sleep,target_node,0.2365861846331887
24,C0597357,receptor,AAPP,C0037313,Sleep,target_node,0.23595085258842194
25,C0003779,argipressin,AAPP,C0037313,Sleep,target_node,0.2356478390452314
26,C0025517,Metabolic Diseases,DSYN,C0037313,Sleep,target_node,0.23522086980608486
27,C0024708,Manganese Superoxide Dismutase,AAPP,C0037313,Sleep,target_node,0.23486734563926984
28,C0149931,Migraine Disorders,DSYN,C0037313,Sleep,target_node,0.233386547367961
29,C0037659,somatostatin,HORM,C0037313,Sleep,target_node,0.23284188285172125
30,C1290884,Inflammatory disorder,DSYN,C0037313,Sleep,target_node,0.23250434637141984
31,C0006560|1401,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.23240117145924616
32,C0011847,Diabetes,DSYN,C0037313,Sleep,target_node,0.23219834508211812
33,C0042395,vasoactive intestinal peptide,AAPP,C0037313,Sleep,target_node,0.23189236488230297
34,C1510464,Protein Structure,AAPP,C0037313,Sleep,target_node,0.22967322947977498
35,C0033371,prolactin,HORM,C0037313,Sleep,target_node,0.22966165266937824
36,C0003779|551,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.2293948289033395
37,C0034785,beta-adrenergic receptor,AAPP,C0037313,Sleep,target_node,0.22898750507080504
38,C0033860,Psoriasis,DSYN,C0037313,Sleep,target_node,0.22742605568874144
39,C0028754,Obesity,DSYN,C0037313,Sleep,target_node,0.22734202266725226
40,C0154251,Lipid Metabolism Disorders,DSYN,C0037313,Sleep,target_node,0.22648370917892363
41,C0003011,"Receptor, Angiotensin II",AAPP,C0037313,Sleep,target_node,0.2255228817554774
42,C0023607,luteinizing hormone,HORM,C0037313,Sleep,target_node,0.22536903061360905
43,C0036883,Sex Hormone-Binding Globulin,AAPP,C0037313,Sleep,target_node,0.22452809454714676
44,C0132555,Nitric Oxide Synthase,AAPP,C0037313,Sleep,target_node,0.22412608921455224
45,C0003864,Arthritis,DSYN,C0037313,Sleep,target_node,0.22393191712029795
46,C0037663,Growth Hormone,HORM,C0037313,Sleep,target_node,0.223394256594032
47,C0149516,Chronic sinusitis,DSYN,C0037313,Sleep,target_node,0.22329945032940068
48,C0669372|4843,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.22327901108282885
49,C0017822,GLUTATHIONE PEROXIDASE,AAPP,C0037313,Sleep,target_node,0.22312728140457552
50,C0014822|2056,NAME_NOT_FOUND,HORM,C0037313,Sleep,target_node,0.2229891214434693
51,C0038585,Substance P,AAPP,C0037313,Sleep,target_node,0.2223899224684278
52,C0917798,Cerebral Ischemia,DSYN,C0037313,Sleep,target_node,0.22231625394653398
53,C0004096,Asthma,DSYN,C0037313,Sleep,target_node,0.222115696627841
54,C0235950,Zinc deficiency,DSYN,C0037313,Sleep,target_node,0.22097003770416307
55,C0034787,Angiotensin Receptor,AAPP,C0037313,Sleep,target_node,0.2206476093381218
56,C0001492,Adenylate Cyclase,AAPP,C0037313,Sleep,target_node,0.22059627761825806
57,C0021311,NAME_NOT_FOUND,DSYN,C0037313,Sleep,target_node,0.22031488296132715
58,C0031099,Periodontitis,DSYN,C0037313,Sleep,target_node,0.2201790566592175
59,C0595921,Intraocular pressure disorder,DSYN,C0037313,Sleep,target_node,0.2198145424409682
60,C0030567,Parkinson Disease,DSYN,C0037313,Sleep,target_node,0.21947976327334567
61,C0040135,Thyroid Hormones,HORM,C0037313,Sleep,target_node,0.21942479452702882
62,C0001479,Na(+)-K(+)-Exchanging ATPase,AAPP,C0037313,Sleep,target_node,0.2192956102320035
63,C0948265,NAME_NOT_FOUND,DSYN,C0037313,Sleep,target_node,0.21900651486542286
64,C0162429,Malnutrition,DSYN,C0037313,Sleep,target_node,0.21893998907126325
65,C0442874,Neuropathy,DSYN,C0037313,Sleep,target_node,0.2187804990621699
66,C0001655,corticotropin,HORM,C0037313,Sleep,target_node,0.21862166478382256
67,C0151449,Primary Sjögren's syndrome,DSYN,C0037313,Sleep,target_node,0.21805282282597022
68,C0021053,Immune System Diseases,DSYN,C0037313,Sleep,target_node,0.21748571676694692
69,C0018799,Heart Diseases,DSYN,C0037313,Sleep,target_node,0.2174228844393021
70,C0024117,Chronic Obstructive Airway Disease,DSYN,C0037313,Sleep,target_node,0.21732611446205022
