,filter_data,trim_graph,generate_table,color_mapping,generate_graph_elements
0,0.20653676986694336,0.02150273323059082,0.030005455017089844,0.0,0.006501436233520508
1,0.46842002868652344,0.03850698471069336,0.06501102447509766,0.0,0.015502214431762695
2,0.828143835067749,0.062010765075683594,0.11152005195617676,0.0,0.04500770568847656
3,1.1451997756958008,0.0730128288269043,0.15652704238891602,0.0,0.027504920959472656
4,1.5877766609191895,0.10851931571960449,0.20853590965270996,0.0,0.033506155014038086
5,2.0883638858795166,0.13402366638183594,0.28154850006103516,0.0,0.04600834846496582
6,2.5999536514282227,0.13102245330810547,0.34806060791015625,0.0,0.04800844192504883
7,3.2030584812164307,0.15402698516845703,0.43207573890686035,0.0,0.08051395416259766
8,3.8836770057678223,0.18253159523010254,0.5195908546447754,0.0,0.0640108585357666
9,4.525789260864258,0.1835317611694336,0.6121070384979248,0.0,0.09701657295227051
