,initialize_data,initialize_simulation_iterations,initialize_graph_state,color_mapping,initialize_nx_graph,generate_starting_elements,generate_table
0,0.002000093460083008,0.0,0.2695474624633789,0.0,0.6406111717224121,0.02700495719909668,0.06601142883300781
1,0.003000497817993164,0.0,0.5700995922088623,0.0005002021789550781,1.9638419151306152,0.026504993438720703,0.16052818298339844
2,0.004500865936279297,0.0,1.0026745796203613,0.0003898143768310547,4.058818101882935,0.03950667381286621,0.2805490493774414
3,0.00600123405456543,0.0,1.4547538757324219,0.0,6.507634401321411,0.07701325416564941,0.44057703018188477
4,0.007501125335693359,0.0,1.9708435535430908,0.0005002021789550781,9.683688640594482,0.0640110969543457,0.6291100978851318
5,0.009001493453979492,0.0,2.5304417610168457,0.0,13.320822715759277,0.08801460266113281,0.8746533393859863
6,0.011502265930175781,0.0,3.178554058074951,0.0,18.18517017364502,0.1435251235961914,1.1201961040496826
7,0.01150202751159668,0.0,3.811164379119873,0.0,22.9645037651062,0.14752578735351562,1.399244785308838
8,0.01300191879272461,0.0,4.6068031787872314,0.0,28.82702612876892,0.2035362720489502,1.7213001251220703
9,0.014503002166748047,0.0,5.477955341339111,0.0,35.12962460517883,0.13752388954162598,2.1298727989196777
