,source_node,source_name,source_type,target_node,target_name,hetesim_score
0,C0040135,Thyroid Hormones,AAPP,C0040128,Thyroid Diseases,0.09821669334824004
1,C0021641,Insulin,AAPP,C0040128,Thyroid Diseases,0.09557800510672695
2,C0079189,cytokine,AAPP,C0040128,Thyroid Diseases,0.08819537001405577
3,C0001962,ethanol,ORCH,C0040128,Thyroid Diseases,0.08662896767900309
4,C1448177|7124,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,0.08294403982424152
5,C0299583|3952,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,0.08199558833965198
6,C0021665,Insulin-Like Growth Factor I,AAPP,C0040128,Thyroid Diseases,0.08096162733853664
7,C0040165,levothyroxine,AAPP,C0040128,Thyroid Diseases,0.07971731051627758
8,C0597357,receptor,AAPP,C0040128,Thyroid Diseases,0.07802767684962174
9,C0021753,"interleukin-1, beta",AAPP,C0040128,Thyroid Diseases,0.07535911939069874
10,C0669365|4846,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,0.07400272143027077
11,C0006560,C-reactive protein,AAPP,C0040128,Thyroid Diseases,0.07368628787034365
12,C0038838,superoxide dismutase,AAPP,C0040128,Thyroid Diseases,0.0733791956503402
13,C0004358,Autoantibodies,AAPP,C0040128,Thyroid Diseases,0.07023444786794153
14,C0037663,Growth Hormone,AAPP,C0040128,Thyroid Diseases,0.06947307800270397
15,C0042839,vitamin A,ORCH,C0040128,Thyroid Diseases,0.06911903499431031
16,C0021747,Interferons,AAPP,C0040128,Thyroid Diseases,0.0688401632138238
17,C0023820,Lipoproteins,AAPP,C0040128,Thyroid Diseases,0.06751879709191894
18,C0021740,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,0.06702979003281681
19,C0360714,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0040128,Thyroid Diseases,0.06511624839677506
20,C1171892|7422,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,0.06450469471427504
21,C0040123,thyroglobulin,AAPP,C0040128,Thyroid Diseases,0.06358107795883353
22,C0009325,collagen,AAPP,C0040128,Thyroid Diseases,0.06278239864075391
23,C1456820|7124,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,0.06154476413796191
24,C0033371|5617,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,0.061324537366199375
25,C0025598,metformin,ORCH,C0040128,Thyroid Diseases,0.06075525127126344
26,C0669372|4843,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,0.05954164708168942
27,C0003595|348,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,0.059308872104300525
28,C0033371,prolactin,AAPP,C0040128,Thyroid Diseases,0.05857867964655583
29,C0042890,Vitamins,ORCH,C0040128,Thyroid Diseases,0.05834170163030024
30,C0021758,interleukin-4,AAPP,C0040128,Thyroid Diseases,0.05828491603514724
31,C0911014,ghrelin,AAPP,C0040128,Thyroid Diseases,0.05825186148439131
32,C0002059,Alkaline Phosphatase,AAPP,C0040128,Thyroid Diseases,0.058097860840594366
33,C0596902,Membrane Transport Proteins,AAPP,C0040128,Thyroid Diseases,0.057960221334486195
34,C0041249,tryptophan,AAPP,C0040128,Thyroid Diseases,0.05785048134698649
35,C0007367,catalase,AAPP,C0040128,Thyroid Diseases,0.05762876107595139
36,C0040690,Transforming Growth Factor beta,AAPP,C0040128,Thyroid Diseases,0.05744352734302214
37,C0041014,liothyronine,AAPP,C0040128,Thyroid Diseases,0.05502542022416782
38,C0020063|5741,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,0.05494395689866565
39,C0053396,beta carotene,ORCH,C0040128,Thyroid Diseases,0.054432166001436265
40,C0040845,tretinoin,ORCH,C0040128,Thyroid Diseases,0.05312009022864551
41,C0282554,chemokine,AAPP,C0040128,Thyroid Diseases,0.05295788183533603
42,C0242275|1950,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,0.05241027425070528
43,C0017968,Glycoproteins,AAPP,C0040128,Thyroid Diseases,0.05196128272781818
44,C1366832|51761,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,0.05173705092184881
45,C0387583,cyclooxygenase 2,AAPP,C0040128,Thyroid Diseases,0.05094504569684418
46,C0040648,TRANSCRIPTION FACTOR,AAPP,C0040128,Thyroid Diseases,0.0503988444877824
47,C0002598,amiodarone,ORCH,C0040128,Thyroid Diseases,0.05025446883654338
48,C0016410,folic acid,ORCH,C0040128,Thyroid Diseases,0.05016756922153619
49,C0000970,acetaminophen,ORCH,C0040128,Thyroid Diseases,0.04999484777602671
50,C0023823,Low-Density Lipoproteins,AAPP,C0040128,Thyroid Diseases,0.04834129916494043
51,C0006668,calcitonin,AAPP,C0040128,Thyroid Diseases,0.048041869944146595
52,C0003779,argipressin,AAPP,C0040128,Thyroid Diseases,0.04766956728736362
