,source_node,source_name,source_type,target_node,target_name,hetesim_score
0,C0021641,Insulin,AAPP,C0598783,Lipid Metabolism,0.14892436926122915
1,C0001962,ethanol,ORCH,C0598783,Lipid Metabolism,0.12269610186606594
2,C1448177|7124,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.11809101539482383
3,C0299583|3952,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.1143888258701555
4,C0021665,Insulin-Like Growth Factor I,AAPP,C0598783,Lipid Metabolism,0.11383651477468301
5,C0597357,receptor,AAPP,C0598783,Lipid Metabolism,0.11002531307427973
6,C0079189,cytokine,AAPP,C0598783,Lipid Metabolism,0.10913400582348301
7,C0021753,"interleukin-1, beta",AAPP,C0598783,Lipid Metabolism,0.10761761072017789
8,C0669365|4846,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.10303684429720716
9,C0009325,collagen,AAPP,C0598783,Lipid Metabolism,0.10270715553492221
10,C0023820,Lipoproteins,AAPP,C0598783,Lipid Metabolism,0.10174419009965896
11,C1366832|51761,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.1002072191683729
12,C0038838,superoxide dismutase,AAPP,C0598783,Lipid Metabolism,0.09982568211203072
13,C0037663,Growth Hormone,AAPP,C0598783,Lipid Metabolism,0.09189032281365382
14,C0007367,catalase,AAPP,C0598783,Lipid Metabolism,0.09020514542725185
15,C0002059,Alkaline Phosphatase,AAPP,C0598783,Lipid Metabolism,0.08763215980026179
16,C1171892|7422,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.0866844717662535
17,C0003779,argipressin,AAPP,C0598783,Lipid Metabolism,0.08641810345009775
18,C0033371|5617,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.08606837229208483
19,C0025598,metformin,ORCH,C0598783,Lipid Metabolism,0.08515967363518163
20,C0911014,ghrelin,AAPP,C0598783,Lipid Metabolism,0.0838352354628061
21,C0042839,vitamin A,ORCH,C0598783,Lipid Metabolism,0.08379441923805725
22,C0669372|4843,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.08346712780666588
23,C0596902,Membrane Transport Proteins,AAPP,C0598783,Lipid Metabolism,0.08344254779050657
24,C0040690,Transforming Growth Factor beta,AAPP,C0598783,Lipid Metabolism,0.08217930968926743
