,source_node,source_name,source_type,target_node,target_name,hetesim_score
0,C0021641,Insulin,AAPP,C0011849,Diabetes Mellitus,0.1612070295642907
1,C0001962,ethanol,ORCH,C0011849,Diabetes Mellitus,0.13241064688418236
2,C1448177|7124,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,0.1266451545403824
3,C0021665,Insulin-Like Growth Factor I,AAPP,C0011849,Diabetes Mellitus,0.11882539225614577
4,C0079189,cytokine,AAPP,C0011849,Diabetes Mellitus,0.11862608341646112
5,C0669365|4846,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,0.1154779535836621
6,C0597357,receptor,AAPP,C0011849,Diabetes Mellitus,0.11445962458770734
7,C0021753,"interleukin-1, beta",AAPP,C0011849,Diabetes Mellitus,0.11017264468128452
8,C0299583|3952,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,0.10991676059650383
9,C0006560,C-reactive protein,AAPP,C0011849,Diabetes Mellitus,0.10754832731593222
10,C0038838,superoxide dismutase,AAPP,C0011849,Diabetes Mellitus,0.1057731762570793
11,C0009325,collagen,AAPP,C0011849,Diabetes Mellitus,0.10339481345641531
12,C0025598,metformin,ORCH,C0011849,Diabetes Mellitus,0.10031856994440672
13,C0037663,Growth Hormone,AAPP,C0011849,Diabetes Mellitus,0.09966499085704704
14,C0023820,Lipoproteins,AAPP,C0011849,Diabetes Mellitus,0.09568822123120209
15,C1366832|51761,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,0.0952484474049566
16,C1171892|7422,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,0.0948933071320444
17,C0360714,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0011849,Diabetes Mellitus,0.09470041020298425
18,C0669372|4843,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,0.0919278833876884
19,C0911014,ghrelin,AAPP,C0011849,Diabetes Mellitus,0.08636841142008146
20,C0021740,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,0.08602515171670247
21,C0007367,catalase,AAPP,C0011849,Diabetes Mellitus,0.08496661794358727
22,C0002059,Alkaline Phosphatase,AAPP,C0011849,Diabetes Mellitus,0.08385768351448827
23,C1456820|7124,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,0.08293365768757083
24,C0040690,Transforming Growth Factor beta,AAPP,C0011849,Diabetes Mellitus,0.08276389173728275
25,C0042839,vitamin A,ORCH,C0011849,Diabetes Mellitus,0.08041316590318125
26,C0003779,argipressin,AAPP,C0011849,Diabetes Mellitus,0.07999735506862321
27,C0017687,glucagon,AAPP,C0011849,Diabetes Mellitus,0.07834448414440186
28,C0021758,interleukin-4,AAPP,C0011849,Diabetes Mellitus,0.07820187067943889
29,C0596902,Membrane Transport Proteins,AAPP,C0011849,Diabetes Mellitus,0.0781568803949086
30,C0003595|348,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,0.07751084174257716
31,C0033371|5617,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,0.07711682921821568
32,C0132555,Nitric Oxide Synthase,AAPP,C0011849,Diabetes Mellitus,0.07574977098580425
33,C0023823,Low-Density Lipoproteins,AAPP,C0011849,Diabetes Mellitus,0.07378110157299494
34,C0387583,cyclooxygenase 2,AAPP,C0011849,Diabetes Mellitus,0.07353389114331453
35,C0017968,Glycoproteins,AAPP,C0011849,Diabetes Mellitus,0.0733467377887579
36,C0017687|2641,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,0.07280366218546856
37,C0024337,lysine,AAPP,C0011849,Diabetes Mellitus,0.07259861206993272
38,C0021747,Interferons,AAPP,C0011849,Diabetes Mellitus,0.07239395887748007
39,C0242275|1950,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,0.07232600672210865
40,C0020063|5741,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,0.07228685981971694
41,C0040648,TRANSCRIPTION FACTOR,AAPP,C0011849,Diabetes Mellitus,0.07157219842180194
42,C0041249,tryptophan,AAPP,C0011849,Diabetes Mellitus,0.07120635700404984
43,C0040845,tretinoin,ORCH,C0011849,Diabetes Mellitus,0.0699876154489665
44,C0042890,Vitamins,ORCH,C0011849,Diabetes Mellitus,0.06994730231325502
45,C0282554,chemokine,AAPP,C0011849,Diabetes Mellitus,0.06994315609656143
46,C0166417,PPAR gamma,AAPP,C0011849,Diabetes Mellitus,0.06988586010378565
47,C0040135,Thyroid Hormones,AAPP,C0011849,Diabetes Mellitus,0.06985986152295937
48,C0033371,prolactin,AAPP,C0011849,Diabetes Mellitus,0.06870906920561425
49,C0004358,Autoantibodies,AAPP,C0011849,Diabetes Mellitus,0.06767682535898502
50,C1305923,Polypeptides,AAPP,C0011849,Diabetes Mellitus,0.06703276126438158
51,C0033487,propofol,ORCH,C0011849,Diabetes Mellitus,0.06618830763718732
52,C0037657,Somatomedins,AAPP,C0011849,Diabetes Mellitus,0.06540623006280374
53,C0000970,acetaminophen,ORCH,C0011849,Diabetes Mellitus,0.06502489792421731
54,C0014898,Esters,ORCH,C0011849,Diabetes Mellitus,0.06361639563162556
55,C0040165,levothyroxine,AAPP,C0011849,Diabetes Mellitus,0.0614999041759423
56,C0032120,Plasma Proteins,AAPP,C0011849,Diabetes Mellitus,0.06147462839771612
57,C0053396,beta carotene,ORCH,C0011849,Diabetes Mellitus,0.061206667906997615
58,C0029419,Osteocalcin,AAPP,C0011849,Diabetes Mellitus,0.06062686749343607
59,C0027021,peroxidase,AAPP,C0011849,Diabetes Mellitus,0.05824390174845092
60,C0016410,folic acid,ORCH,C0011849,Diabetes Mellitus,0.05615551786460302
61,C0376259,citrate,ORCH,C0011849,Diabetes Mellitus,0.056006970969475336
62,C0006668,calcitonin,AAPP,C0011849,Diabetes Mellitus,0.055340735571846864
63,C0014822,Erythropoietin,AAPP,C0011849,Diabetes Mellitus,0.05186382802679582
64,C0040162,thyrotropin-releasing hormone,AAPP,C0011849,Diabetes Mellitus,0.051451963696839985
65,C0036825,Serum Proteins,AAPP,C0011849,Diabetes Mellitus,0.05109089918176085
66,C0056077,NAME_NOT_FOUND,ORCH,C0011849,Diabetes Mellitus,0.05013691194157185
67,C0042845,vitamin B12,ORCH,C0011849,Diabetes Mellitus,0.048415200169541525
68,C0169964,somatropin,AAPP,C0011849,Diabetes Mellitus,0.04826027857908427
69,C0733758,follicle stimulating hormone,AAPP,C0011849,Diabetes Mellitus,0.04805267264434254
70,C0108082,Vitamin D3 Receptor,AAPP,C0011849,Diabetes Mellitus,0.04790343238581426
71,C0036883,Sex Hormone-Binding Globulin,AAPP,C0011849,Diabetes Mellitus,0.047858853154893286
72,C0027895,Neuropeptides,AAPP,C0011849,Diabetes Mellitus,0.04722452326989683
73,C0039840,thiamine,ORCH,C0011849,Diabetes Mellitus,0.04697876252348558
74,C0041014,liothyronine,AAPP,C0011849,Diabetes Mellitus,0.04526545622852769
75,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0011849,Diabetes Mellitus,0.04434464911035929
76,C0002598,amiodarone,ORCH,C0011849,Diabetes Mellitus,0.0431677893542537
77,C0017757,Glucosephosphate Dehydrogenase,AAPP,C0011849,Diabetes Mellitus,0.04245838529172555
78,C0619285,"1,4-dioxin",ORCH,C0011849,Diabetes Mellitus,0.04144432152017248
79,C1144709,Natriuretic Peptides,AAPP,C0011849,Diabetes Mellitus,0.039542382311771075
80,C0007292,Carrier Proteins,AAPP,C0011849,Diabetes Mellitus,0.03848355832706191
81,C0040162|7200,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,0.03536440670950096
82,C0062503,Heparan Sulfate Proteoglycans,AAPP,C0011849,Diabetes Mellitus,0.025221904999638632
83,C0023816,LIPOPROTEIN LIPASE,AAPP,C0011849,Diabetes Mellitus,0.023069190207146213
84,C0040123,thyroglobulin,AAPP,C0011849,Diabetes Mellitus,0.022994145073170172
