,source_node,source_name,source_type,target_node,target_name,hetesim_score
0,C0001962,ethanol,ORCH,C0037313,Sleep,0.104967385477735
1,C0597357,receptor,AAPP,C0037313,Sleep,0.09470412653128484
2,C0021641,Insulin,AAPP,C0037313,Sleep,0.09319249173031051
3,C1448177|7124,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.08715094033507938
4,C0021753,"interleukin-1, beta",AAPP,C0037313,Sleep,0.08480097086642345
5,C0079189,cytokine,AAPP,C0037313,Sleep,0.08456219218227735
6,C0002520,Amino Acids,AAPP,C0037313,Sleep,0.08419895261068316
7,C0220839,glutamate,AAPP,C0037313,Sleep,0.08402684245479028
8,C0026549,morphine,ORCH,C0037313,Sleep,0.08366593048548851
9,C0021760,interleukin-6,AAPP,C0037313,Sleep,0.08105651556987584
10,C0299583|3952,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.07948087342184301
11,C0021665,Insulin-Like Growth Factor I,AAPP,C0037313,Sleep,0.07930173832182626
12,C0030095,oxytocin,AAPP,C0037313,Sleep,0.07808272155287777
13,C0006644,caffeine,ORCH,C0037313,Sleep,0.07578527976127396
14,C0041249,tryptophan,AAPP,C0037313,Sleep,0.07449848938683182
15,C0037663,Growth Hormone,AAPP,C0037313,Sleep,0.07438956133137781
16,C0003779,argipressin,AAPP,C0037313,Sleep,0.07391846315751073
17,C0003765,arginine,AAPP,C0037313,Sleep,0.07351591961371318
18,C0027893|4852,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.07202079589449549
19,C0021641|3630,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.07131053798149813
20,C0033371|5617,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.06968344646854199
21,C0107103,brain-derived neurotrophic factor,AAPP,C0037313,Sleep,0.06919422514969893
22,C1366832|51761,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.06828563141347277
23,C0033497,propranolol,ORCH,C0037313,Sleep,0.06814441275603773
24,C0033371,prolactin,AAPP,C0037313,Sleep,0.06760558477692868
25,C0911014,ghrelin,AAPP,C0037313,Sleep,0.06639004955653109
26,C0004057,aspirin,ORCH,C0037313,Sleep,0.06567543217723579
27,C0001655|5443,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.06458693430668497
28,C0017890,glycine,AAPP,C0037313,Sleep,0.06396937738489414
29,C0022245,isoproterenol,ORCH,C0037313,Sleep,0.06382755941221634
30,C0034783,Adrenergic Receptor,AAPP,C0037313,Sleep,0.06365823941712095
31,C0038585,Substance P,AAPP,C0037313,Sleep,0.06348776610143742
32,C0021740,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.06307492079670264
33,C0028754,Obesity,DSYN,C0037313,Sleep,0.06269432508046285
34,C0041368,Tumor Necrosis Factors,AAPP,C0037313,Sleep,0.06171855222154619
35,C0021246,indomethacin,ORCH,C0037313,Sleep,0.061643237115612315
36,C0596902,Membrane Transport Proteins,AAPP,C0037313,Sleep,0.06047110679443708
37,C0001655,corticotropin,AAPP,C0037313,Sleep,0.06010956432355668
38,C0006560,C-reactive protein,AAPP,C0037313,Sleep,0.059926805439166696
39,C0033487,propofol,ORCH,C0037313,Sleep,0.05932946779571933
40,C0014822|2056,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.05929736553172977
41,C0020538,Hypertensive disease,DSYN,C0037313,Sleep,0.05883045542262592
42,C0085295,interleukin-10,AAPP,C0037313,Sleep,0.0575654296975886
43,C0017797,glutamine,AAPP,C0037313,Sleep,0.057562055690540986
44,C0011847,Diabetes,DSYN,C0037313,Sleep,0.057513056856759184
45,C0389071,Adiponectin,AAPP,C0037313,Sleep,0.05744140104138559
46,C1456820|7124,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.05725530467563613
47,C0002059,Alkaline Phosphatase,AAPP,C0037313,Sleep,0.057220688506833164
48,C0040135,Thyroid Hormones,AAPP,C0037313,Sleep,0.0561546241127214
49,C0037659,somatostatin,AAPP,C0037313,Sleep,0.05614178395094949
50,C0132555,Nitric Oxide Synthase,AAPP,C0037313,Sleep,0.05582057549037039
51,C0037659|6750,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.055685771991094986
52,C0040690,Transforming Growth Factor beta,AAPP,C0037313,Sleep,0.05512731155636672
53,C0021311,NAME_NOT_FOUND,DSYN,C0037313,Sleep,0.05511468971493746
54,C0027895,Neuropeptides,AAPP,C0037313,Sleep,0.055070879743545145
55,C0039350,taurine,AAPP,C0037313,Sleep,0.05503078450139308
56,C0079904,NF-kappa B,AAPP,C0037313,Sleep,0.054999609884409946
57,C0021758,interleukin-4,AAPP,C0037313,Sleep,0.054876067664579836
58,C0027481,Atrial Natriuretic Factor,AAPP,C0037313,Sleep,0.05487483259312984
59,C0027754|4803,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.054872494813863144
60,C0021747,Interferons,AAPP,C0037313,Sleep,0.05464005468028743
61,C0021755,Interleukin-1,AAPP,C0037313,Sleep,0.054083203683533726
62,C0028066,nifedipine,ORCH,C0037313,Sleep,0.053902700507964564
63,C0007367,catalase,AAPP,C0037313,Sleep,0.053435824906715716
64,C0299583,leptin,AAPP,C0037313,Sleep,0.05269179711587256
65,C0038454,Cerebrovascular accident,DSYN,C0037313,Sleep,0.0526077724801127
66,C0031453,phenylalanine,AAPP,C0037313,Sleep,0.05137391403712942
67,C0004096,Asthma,DSYN,C0037313,Sleep,0.051271574066385626
68,C0014544,Epilepsy,DSYN,C0037313,Sleep,0.05111395679613514
69,C0000970,acetaminophen,ORCH,C0037313,Sleep,0.05091590881300996
70,C0039286,tamoxifen,ORCH,C0037313,Sleep,0.04982250832833256
71,C0242275|1950,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.04980868729362842
72,C0282554,chemokine,AAPP,C0037313,Sleep,0.04927263930860845
73,C0010654,cysteine,AAPP,C0037313,Sleep,0.049204736343283005
74,C1305923,Polypeptides,AAPP,C0037313,Sleep,0.04893450020367976
75,C0040162,thyrotropin-releasing hormone,AAPP,C0037313,Sleep,0.04886441143526248
