,source_node,source_name,source_type,target_node,target_name,hetesim_score
0,C0030567,Parkinson Disease,DSYN,C0002395,Alzheimer's Disease,0.3285200576323194
1,C0002716,Amyloid,AAPP,C0002395,Alzheimer's Disease,0.3240886772540952
2,C0003595|348,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.31757691102952595
3,C0235946,Cerebral atrophy,DSYN,C0002395,Alzheimer's Disease,0.31031596506030706
4,C0277552,"Sporadic disorder, NOS",DSYN,C0002395,Alzheimer's Disease,0.29651898950530414
5,C0027765,nervous system disorder,DSYN,C0002395,Alzheimer's Disease,0.2920621990533746
6,C0042373,Vascular Diseases,DSYN,C0002395,Alzheimer's Disease,0.2905890700716091
7,C0007222,Cardiovascular Diseases,DSYN,C0002395,Alzheimer's Disease,0.2851253938520793
8,C0085078,Lysosomal Storage Diseases,DSYN,C0002395,Alzheimer's Disease,0.2843992479289225
9,C1136177,Sirtuins,AAPP,C0002395,Alzheimer's Disease,0.2819320708256813
10,C0004153,Atherosclerosis,DSYN,C0002395,Alzheimer's Disease,0.2818280733639866
11,C0008407,Choline O-Acetyltransferase,AAPP,C0002395,Alzheimer's Disease,0.28019177885084784
12,C0001044,acetylcholinesterase,AAPP,C0002395,Alzheimer's Disease,0.2793796433645803
13,C0598608,Hyperhomocysteinemia,DSYN,C0002395,Alzheimer's Disease,0.2731358002372758
14,C0746556,metabolic disturbance,DSYN,C0002395,Alzheimer's Disease,0.2712971505433324
15,C0242383,Age related macular degeneration,DSYN,C0002395,Alzheimer's Disease,0.26915567081200764
16,C1510464,Protein Structure,AAPP,C0002395,Alzheimer's Disease,0.2671546296565415
17,C0262405,Cerebral dysfunction,DSYN,C0002395,Alzheimer's Disease,0.26381143530328593
18,C0003972,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,0.260979724817981
19,C0002726,Amyloidosis,DSYN,C0002395,Alzheimer's Disease,0.25801247996593285
20,C1312696|2170,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.2574575986526172
21,C0052451,Arylesterase,AAPP,C0002395,Alzheimer's Disease,0.25682707039305036
22,C0011847,Diabetes,DSYN,C0002395,Alzheimer's Disease,0.25682426075326414
23,C0003850,Arteriosclerosis,DSYN,C0002395,Alzheimer's Disease,0.2553324664039055
24,C0025517,Metabolic Diseases,DSYN,C0002395,Alzheimer's Disease,0.25501244218760244
25,C0948008,Ischemic stroke,DSYN,C0002395,Alzheimer's Disease,0.25494344959877674
26,C0038454,Cerebrovascular accident,DSYN,C0002395,Alzheimer's Disease,0.25470910759152143
27,C0019878,homocysteine,AAPP,C0002395,Alzheimer's Disease,0.2546464212871144
28,C0029408,Degenerative polyarthritis,DSYN,C0002395,Alzheimer's Disease,0.25457244666893153
29,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",DSYN,C0002395,Alzheimer's Disease,0.25400618264960395
30,C0008679,Chronic disease,DSYN,C0002395,Alzheimer's Disease,0.2535593720891934
31,C0010068,Coronary heart disease,DSYN,C0002395,Alzheimer's Disease,0.2535336677147508
32,C0031099,Periodontitis,DSYN,C0002395,Alzheimer's Disease,0.25285787887618005
33,C0348035,oxidized low density lipoprotein,AAPP,C0002395,Alzheimer's Disease,0.2524207821613542
34,C0018799,Heart Diseases,DSYN,C0002395,Alzheimer's Disease,0.2524080788358048
35,C0011849,Diabetes Mellitus,DSYN,C0002395,Alzheimer's Disease,0.252135116577584
36,C0061467,Glutamate Transporter,AAPP,C0002395,Alzheimer's Disease,0.25139314104445887
37,C0024708,Manganese Superoxide Dismutase,AAPP,C0002395,Alzheimer's Disease,0.2507809849409436
38,C0010054,Coronary Arteriosclerosis,DSYN,C0002395,Alzheimer's Disease,0.2503647938731616
39,C1290884,Inflammatory disorder,DSYN,C0002395,Alzheimer's Disease,0.250182627510963
40,C0003011,"Receptor, Angiotensin II",AAPP,C0002395,Alzheimer's Disease,0.2492006428834975
41,C0021053,Immune System Diseases,DSYN,C0002395,Alzheimer's Disease,0.24893339531866393
42,C0577631,Carotid Atherosclerosis,DSYN,C0002395,Alzheimer's Disease,0.24690443318991936
43,C0003591,Apolipoproteins,AAPP,C0002395,Alzheimer's Disease,0.24649215752180328
44,C0020443,Hypercholesterolemia,DSYN,C0002395,Alzheimer's Disease,0.24616059348054686
45,C0154251,Lipid Metabolism Disorders,DSYN,C0002395,Alzheimer's Disease,0.24512291904277791
46,C0339573,"Glaucoma, Primary Open Angle",DSYN,C0002395,Alzheimer's Disease,0.2446783984235951
47,C0023820,Lipoproteins,AAPP,C0002395,Alzheimer's Disease,0.24414380472105668
48,C0042847,Vitamin B 12 Deficiency,DSYN,C0002395,Alzheimer's Disease,0.24356566603491964
49,C0028754,Obesity,DSYN,C0002395,Alzheimer's Disease,0.24352544948636926
50,C0400966,Non-alcoholic Fatty Liver Disease,DSYN,C0002395,Alzheimer's Disease,0.2432504618293716
51,C0026455,Monoamine Oxidase A,AAPP,C0002395,Alzheimer's Disease,0.24319787790036315
52,C0751973,Proteome,AAPP,C0002395,Alzheimer's Disease,0.24310797263514372
53,C0002564,PORPHOBILINOGEN SYNTHASE,AAPP,C0002395,Alzheimer's Disease,0.24256364753877524
54,C0020473,Hyperlipidemia,DSYN,C0002395,Alzheimer's Disease,0.24220242000945202
55,C0003873,Rheumatoid Arthritis,DSYN,C0002395,Alzheimer's Disease,0.2421434845641413
56,C0034787,Angiotensin Receptor,AAPP,C0002395,Alzheimer's Disease,0.24159821247077992
57,C0033860,Psoriasis,DSYN,C0002395,Alzheimer's Disease,0.24145899056456593
58,C0597298,Protein Isoforms,AAPP,C0002395,Alzheimer's Disease,0.24116904343888912
59,C0026650,Movement Disorders,DSYN,C0002395,Alzheimer's Disease,0.24007272644603728
60,C0107103,brain-derived neurotrophic factor,AAPP,C0002395,Alzheimer's Disease,0.239923386949749
61,C0033640,Protein Kinases,AAPP,C0002395,Alzheimer's Disease,0.2387761550794967
62,C0856169,Endothelial dysfunction,DSYN,C0002395,Alzheimer's Disease,0.23862644714824388
63,C0151449,Primary Sjögren's syndrome,DSYN,C0002395,Alzheimer's Disease,0.2382141906439305
64,C0086543,Cataract,DSYN,C0002395,Alzheimer's Disease,0.23810680050210567
65,C0948265,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,0.23726077158587203
66,C0917798,Cerebral Ischemia,DSYN,C0002395,Alzheimer's Disease,0.23710566233008376
67,C0669365|4846,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.23655880154040654
68,C0242339,Dyslipidemias,DSYN,C0002395,Alzheimer's Disease,0.23622407833462414
69,C0003593|338,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.23537482281843408
